Timestamp,ECG
25/04/2016 11:19:50.643,1842
25/04/2016 11:19:50.647,1833
25/04/2016 11:19:50.651,1828
25/04/2016 11:19:50.655,1828
25/04/2016 11:19:50.659,1832
25/04/2016 11:19:50.663,1838
25/04/2016 11:19:50.667,1843
25/04/2016 11:19:50.671,1846
25/04/2016 11:19:50.675,1847
25/04/2016 11:19:50.679,1847
25/04/2016 11:19:50.683,1847
25/04/2016 11:19:50.687,1848
25/04/2016 11:19:50.691,1849
25/04/2016 11:19:50.695,1849
25/04/2016 11:19:50.699,1848
25/04/2016 11:19:50.703,1849
25/04/2016 11:19:50.707,1850
25/04/2016 11:19:50.711,1851
25/04/2016 11:19:50.715,1852
25/04/2016 11:19:50.719,1853
25/04/2016 11:19:50.723,1856
25/04/2016 11:19:50.727,1860
25/04/2016 11:19:50.731,1864
25/04/2016 11:19:50.735,1867
25/04/2016 11:19:50.739,1869
25/04/2016 11:19:50.743,1869
25/04/2016 11:19:50.747,1871
25/04/2016 11:19:50.751,1875
25/04/2016 11:19:50.755,1881
25/04/2016 11:19:50.759,1888
25/04/2016 11:19:50.763,1894
25/04/2016 11:19:50.767,1899
25/04/2016 11:19:50.771,1903
25/04/2016 11:19:50.775,1905
25/04/2016 11:19:50.779,1907
25/04/2016 11:19:50.783,1908
25/04/2016 11:19:50.787,1908
25/04/2016 11:19:50.791,1907
25/04/2016 11:19:50.795,1907
25/04/2016 11:19:50.799,1908
25/04/2016 11:19:50.803,1908
25/04/2016 11:19:50.807,1908
25/04/2016 11:19:50.811,1907
25/04/2016 11:19:50.815,1906
25/04/2016 11:19:50.819,1906
25/04/2016 11:19:50.823,1907
25/04/2016 11:19:50.827,1908
25/04/2016 11:19:50.831,1910
25/04/2016 11:19:50.835,1909
25/04/2016 11:19:50.839,1908
25/04/2016 11:19:50.843,1908
25/04/2016 11:19:50.847,1911
25/04/2016 11:19:50.851,1917
25/04/2016 11:19:50.855,1925
25/04/2016 11:19:50.859,1931
25/04/2016 11:19:50.863,1935
25/04/2016 11:19:50.867,1934
25/04/2016 11:19:50.871,1932
25/04/2016 11:19:50.875,1929
25/04/2016 11:19:50.879,1927
25/04/2016 11:19:50.883,1927
25/04/2016 11:19:50.887,1927
25/04/2016 11:19:50.891,1926
25/04/2016 11:19:50.895,1924
25/04/2016 11:19:50.899,1921
25/04/2016 11:19:50.903,1919
25/04/2016 11:19:50.907,1915
25/04/2016 11:19:50.911,1909
25/04/2016 11:19:50.915,1901
25/04/2016 11:19:50.919,1891
25/04/2016 11:19:50.923,1883
25/04/2016 11:19:50.927,1879
25/04/2016 11:19:50.931,1879
25/04/2016 11:19:50.935,1879
25/04/2016 11:19:50.939,1879
25/04/2016 11:19:50.943,1877
25/04/2016 11:19:50.947,1875
25/04/2016 11:19:50.951,1877
25/04/2016 11:19:50.955,1882
25/04/2016 11:19:50.959,1891
25/04/2016 11:19:50.963,1900
25/04/2016 11:19:50.967,1906
25/04/2016 11:19:50.971,1908
25/04/2016 11:19:50.975,1905
25/04/2016 11:19:50.979,1899
25/04/2016 11:19:50.983,1896
25/04/2016 11:19:50.987,1904
25/04/2016 11:19:50.991,1933
25/04/2016 11:19:50.995,1993
25/04/2016 11:19:50.999,2080
25/04/2016 11:19:51.003,2174
25/04/2016 11:19:51.007,2243
25/04/2016 11:19:51.011,2255
25/04/2016 11:19:51.015,2204
25/04/2016 11:19:51.019,2109
25/04/2016 11:19:51.023,2009
25/04/2016 11:19:51.027,1935
25/04/2016 11:19:51.031,1902
25/04/2016 11:19:51.035,1901
25/04/2016 11:19:51.039,1914
25/04/2016 11:19:51.043,1923
25/04/2016 11:19:51.047,1927
25/04/2016 11:19:51.051,1928
25/04/2016 11:19:51.055,1929
25/04/2016 11:19:51.059,1930
25/04/2016 11:19:51.063,1930
25/04/2016 11:19:51.067,1929
25/04/2016 11:19:51.071,1926
25/04/2016 11:19:51.075,1924
25/04/2016 11:19:51.079,1923
25/04/2016 11:19:51.083,1924
25/04/2016 11:19:51.087,1927
25/04/2016 11:19:51.091,1931
25/04/2016 11:19:51.095,1934
25/04/2016 11:19:51.099,1935
25/04/2016 11:19:51.103,1933
25/04/2016 11:19:51.107,1931
25/04/2016 11:19:51.111,1928
25/04/2016 11:19:51.115,1928
25/04/2016 11:19:51.119,1929
25/04/2016 11:19:51.123,1931
25/04/2016 11:19:51.127,1934
25/04/2016 11:19:51.131,1936
25/04/2016 11:19:51.135,1936
25/04/2016 11:19:51.139,1935
25/04/2016 11:19:51.143,1932
25/04/2016 11:19:51.147,1930
25/04/2016 11:19:51.151,1929
25/04/2016 11:19:51.155,1929
25/04/2016 11:19:51.159,1930
25/04/2016 11:19:51.163,1931
25/04/2016 11:19:51.167,1934
25/04/2016 11:19:51.171,1937
25/04/2016 11:19:51.175,1938
25/04/2016 11:19:51.179,1935
25/04/2016 11:19:51.183,1930
25/04/2016 11:19:51.187,1922
25/04/2016 11:19:51.191,1915
25/04/2016 11:19:51.195,1910
25/04/2016 11:19:51.199,1907
25/04/2016 11:19:51.203,1904
25/04/2016 11:19:51.207,1901
25/04/2016 11:19:51.211,1899
25/04/2016 11:19:51.215,1896
25/04/2016 11:19:51.219,1894
25/04/2016 11:19:51.223,1890
25/04/2016 11:19:51.227,1885
25/04/2016 11:19:51.231,1877
25/04/2016 11:19:51.235,1870
25/04/2016 11:19:51.239,1863
25/04/2016 11:19:51.243,1857
25/04/2016 11:19:51.247,1852
25/04/2016 11:19:51.251,1846
25/04/2016 11:19:51.255,1838
25/04/2016 11:19:51.259,1830
25/04/2016 11:19:51.263,1822
25/04/2016 11:19:51.267,1815
25/04/2016 11:19:51.271,1810
25/04/2016 11:19:51.275,1806
25/04/2016 11:19:51.279,1802
25/04/2016 11:19:51.283,1799
25/04/2016 11:19:51.287,1796
25/04/2016 11:19:51.291,1793
25/04/2016 11:19:51.295,1791
25/04/2016 11:19:51.299,1788
25/04/2016 11:19:51.303,1785
25/04/2016 11:19:51.307,1781
25/04/2016 11:19:51.311,1776
25/04/2016 11:19:51.315,1771
25/04/2016 11:19:51.319,1767
25/04/2016 11:19:51.323,1764
25/04/2016 11:19:51.327,1763
25/04/2016 11:19:51.331,1763
25/04/2016 11:19:51.335,1764
25/04/2016 11:19:51.339,1763
25/04/2016 11:19:51.343,1762
25/04/2016 11:19:51.347,1759
25/04/2016 11:19:51.351,1757
25/04/2016 11:19:51.355,1755
25/04/2016 11:19:51.359,1755
25/04/2016 11:19:51.363,1756
25/04/2016 11:19:51.367,1759
25/04/2016 11:19:51.371,1761
25/04/2016 11:19:51.375,1764
25/04/2016 11:19:51.379,1766
25/04/2016 11:19:51.383,1767
25/04/2016 11:19:51.387,1767
25/04/2016 11:19:51.391,1765
25/04/2016 11:19:51.395,1762
25/04/2016 11:19:51.399,1760
25/04/2016 11:19:51.403,1760
25/04/2016 11:19:51.407,1762
25/04/2016 11:19:51.411,1763
25/04/2016 11:19:51.415,1761
25/04/2016 11:19:51.419,1754
25/04/2016 11:19:51.423,1742
25/04/2016 11:19:51.427,1729
25/04/2016 11:19:51.431,1719
25/04/2016 11:19:51.435,1714
25/04/2016 11:19:51.439,1710
25/04/2016 11:19:51.443,1708
25/04/2016 11:19:51.447,1706
25/04/2016 11:19:51.451,1707
25/04/2016 11:19:51.455,1710
25/04/2016 11:19:51.459,1717
25/04/2016 11:19:51.463,1727
25/04/2016 11:19:51.467,1740
25/04/2016 11:19:51.471,1753
25/04/2016 11:19:51.475,1767
25/04/2016 11:19:51.479,1779
25/04/2016 11:19:51.483,1789
25/04/2016 11:19:51.487,1797
25/04/2016 11:19:51.491,1804
25/04/2016 11:19:51.495,1811
25/04/2016 11:19:51.499,1819
25/04/2016 11:19:51.503,1826
25/04/2016 11:19:51.507,1832
25/04/2016 11:19:51.511,1835
25/04/2016 11:19:51.515,1835
25/04/2016 11:19:51.519,1834
25/04/2016 11:19:51.523,1834
25/04/2016 11:19:51.527,1836
25/04/2016 11:19:51.531,1838
25/04/2016 11:19:51.535,1839
25/04/2016 11:19:51.539,1840
25/04/2016 11:19:51.543,1844
25/04/2016 11:19:51.547,1852
25/04/2016 11:19:51.551,1861
25/04/2016 11:19:51.555,1868
25/04/2016 11:19:51.559,1868
25/04/2016 11:19:51.563,1860
25/04/2016 11:19:51.567,1849
25/04/2016 11:19:51.571,1843
25/04/2016 11:19:51.575,1848
25/04/2016 11:19:51.579,1864
25/04/2016 11:19:51.583,1886
25/04/2016 11:19:51.587,1904
25/04/2016 11:19:51.591,1913
25/04/2016 11:19:51.595,1914
25/04/2016 11:19:51.599,1915
25/04/2016 11:19:51.603,1926
25/04/2016 11:19:51.607,1957
25/04/2016 11:19:51.611,2020
25/04/2016 11:19:51.615,2121
25/04/2016 11:19:51.619,2259
25/04/2016 11:19:51.623,2415
25/04/2016 11:19:51.627,2551
25/04/2016 11:19:51.631,2634
25/04/2016 11:19:51.635,2647
25/04/2016 11:19:51.639,2606
25/04/2016 11:19:51.643,2547
25/04/2016 11:19:51.647,2508
25/04/2016 11:19:51.651,2511
25/04/2016 11:19:51.655,2554
25/04/2016 11:19:51.659,2618
25/04/2016 11:19:51.663,2685
25/04/2016 11:19:51.667,2743
25/04/2016 11:19:51.671,2792
25/04/2016 11:19:51.675,2834
25/04/2016 11:19:51.679,2874
25/04/2016 11:19:51.683,2913
25/04/2016 11:19:51.687,2952
25/04/2016 11:19:51.691,2990
25/04/2016 11:19:51.695,3027
25/04/2016 11:19:51.699,3061
25/04/2016 11:19:51.703,3092
25/04/2016 11:19:51.707,3117
25/04/2016 11:19:51.711,3138
25/04/2016 11:19:51.715,3156
25/04/2016 11:19:51.719,3170
25/04/2016 11:19:51.723,3184
25/04/2016 11:19:51.727,3199
25/04/2016 11:19:51.731,3216
25/04/2016 11:19:51.735,3236
25/04/2016 11:19:51.739,3257
25/04/2016 11:19:51.743,3278
25/04/2016 11:19:51.747,3297
25/04/2016 11:19:51.751,3313
25/04/2016 11:19:51.755,3324
25/04/2016 11:19:51.759,3331
25/04/2016 11:19:51.763,3335
25/04/2016 11:19:51.767,3339
25/04/2016 11:19:51.771,3343
25/04/2016 11:19:51.775,3348
25/04/2016 11:19:51.779,3351
25/04/2016 11:19:51.783,3354
25/04/2016 11:19:51.787,3357
25/04/2016 11:19:51.791,3361
25/04/2016 11:19:51.795,3364
25/04/2016 11:19:51.799,3365
25/04/2016 11:19:51.803,3365
25/04/2016 11:19:51.807,3362
25/04/2016 11:19:51.811,3361
25/04/2016 11:19:51.815,3362
25/04/2016 11:19:51.819,3366
25/04/2016 11:19:51.823,3371
25/04/2016 11:19:51.827,3373
25/04/2016 11:19:51.831,3370
25/04/2016 11:19:51.835,3360
25/04/2016 11:19:51.839,3348
25/04/2016 11:19:51.843,3337
25/04/2016 11:19:51.847,3329
25/04/2016 11:19:51.851,3325
25/04/2016 11:19:51.855,3322
25/04/2016 11:19:51.859,3318
25/04/2016 11:19:51.863,3311
25/04/2016 11:19:51.867,3299
25/04/2016 11:19:51.871,3286
25/04/2016 11:19:51.875,3273
25/04/2016 11:19:51.879,3262
25/04/2016 11:19:51.883,3254
25/04/2016 11:19:51.887,3246
25/04/2016 11:19:51.891,3235
25/04/2016 11:19:51.895,3220
25/04/2016 11:19:51.899,3203
25/04/2016 11:19:51.903,3186
25/04/2016 11:19:51.907,3171
25/04/2016 11:19:51.911,3159
25/04/2016 11:19:51.915,3149
25/04/2016 11:19:51.919,3140
25/04/2016 11:19:51.923,3132
25/04/2016 11:19:51.927,3125
25/04/2016 11:19:51.931,3119
25/04/2016 11:19:51.935,3114
25/04/2016 11:19:51.939,3107
25/04/2016 11:19:51.943,3096
25/04/2016 11:19:51.947,3082
25/04/2016 11:19:51.951,3068
25/04/2016 11:19:51.955,3056
25/04/2016 11:19:51.959,3046
25/04/2016 11:19:51.963,3037
25/04/2016 11:19:51.967,3031
25/04/2016 11:19:51.971,3025
25/04/2016 11:19:51.975,3019
25/04/2016 11:19:51.979,3013
25/04/2016 11:19:51.983,3007
25/04/2016 11:19:51.987,2999
25/04/2016 11:19:51.991,2991
25/04/2016 11:19:51.995,2983
25/04/2016 11:19:51.999,2976
25/04/2016 11:19:52.003,2972
25/04/2016 11:19:52.007,2971
25/04/2016 11:19:52.011,2970
25/04/2016 11:19:52.015,2969
25/04/2016 11:19:52.019,2965
25/04/2016 11:19:52.023,2957
25/04/2016 11:19:52.027,2946
25/04/2016 11:19:52.031,2932
25/04/2016 11:19:52.035,2918
25/04/2016 11:19:52.039,2905
25/04/2016 11:19:52.043,2896
25/04/2016 11:19:52.047,2888
25/04/2016 11:19:52.051,2881
25/04/2016 11:19:52.055,2873
25/04/2016 11:19:52.059,2864
25/04/2016 11:19:52.063,2855
25/04/2016 11:19:52.067,2845
25/04/2016 11:19:52.071,2836
25/04/2016 11:19:52.075,2825
25/04/2016 11:19:52.079,2813
25/04/2016 11:19:52.083,2800
25/04/2016 11:19:52.087,2788
25/04/2016 11:19:52.091,2778
25/04/2016 11:19:52.095,2768
25/04/2016 11:19:52.099,2760
25/04/2016 11:19:52.103,2750
25/04/2016 11:19:52.107,2738
25/04/2016 11:19:52.111,2726
25/04/2016 11:19:52.115,2716
25/04/2016 11:19:52.119,2708
25/04/2016 11:19:52.123,2703
25/04/2016 11:19:52.127,2698
25/04/2016 11:19:52.131,2694
25/04/2016 11:19:52.135,2689
25/04/2016 11:19:52.139,2683
25/04/2016 11:19:52.143,2676
25/04/2016 11:19:52.147,2668
25/04/2016 11:19:52.151,2656
25/04/2016 11:19:52.155,2643
25/04/2016 11:19:52.159,2630
25/04/2016 11:19:52.163,2618
25/04/2016 11:19:52.167,2608
25/04/2016 11:19:52.171,2599
25/04/2016 11:19:52.175,2592
25/04/2016 11:19:52.179,2585
25/04/2016 11:19:52.183,2577
25/04/2016 11:19:52.187,2569
25/04/2016 11:19:52.191,2561
25/04/2016 11:19:52.195,2554
25/04/2016 11:19:52.199,2549
25/04/2016 11:19:52.203,2544
25/04/2016 11:19:52.207,2541
25/04/2016 11:19:52.211,2538
25/04/2016 11:19:52.215,2535
25/04/2016 11:19:52.219,2533
25/04/2016 11:19:52.223,2530
25/04/2016 11:19:52.227,2525
25/04/2016 11:19:52.231,2518
25/04/2016 11:19:52.235,2509
25/04/2016 11:19:52.239,2501
25/04/2016 11:19:52.243,2500
25/04/2016 11:19:52.247,2512
25/04/2016 11:19:52.251,2548
25/04/2016 11:19:52.255,2614
25/04/2016 11:19:52.259,2706
25/04/2016 11:19:52.263,2805
25/04/2016 11:19:52.267,2877
25/04/2016 11:19:52.271,2894
25/04/2016 11:19:52.275,2844
25/04/2016 11:19:52.279,2745
25/04/2016 11:19:52.283,2634
25/04/2016 11:19:52.287,2546
25/04/2016 11:19:52.291,2498
25/04/2016 11:19:52.295,2487
25/04/2016 11:19:52.299,2494
25/04/2016 11:19:52.303,2502
25/04/2016 11:19:52.307,2504
25/04/2016 11:19:52.311,2502
25/04/2016 11:19:52.315,2499
25/04/2016 11:19:52.319,2498
25/04/2016 11:19:52.323,2496
25/04/2016 11:19:52.327,2494
25/04/2016 11:19:52.331,2493
25/04/2016 11:19:52.335,2493
25/04/2016 11:19:52.339,2495
25/04/2016 11:19:52.343,2500
25/04/2016 11:19:52.347,2506
25/04/2016 11:19:52.351,2513
25/04/2016 11:19:52.355,2519
25/04/2016 11:19:52.359,2523
25/04/2016 11:19:52.363,2526
25/04/2016 11:19:52.367,2530
25/04/2016 11:19:52.371,2534
25/04/2016 11:19:52.375,2538
25/04/2016 11:19:52.379,2542
25/04/2016 11:19:52.383,2546
25/04/2016 11:19:52.387,2551
25/04/2016 11:19:52.391,2557
25/04/2016 11:19:52.395,2564
25/04/2016 11:19:52.399,2573
25/04/2016 11:19:52.403,2581
25/04/2016 11:19:52.407,2588
25/04/2016 11:19:52.411,2592
25/04/2016 11:19:52.415,2594
25/04/2016 11:19:52.419,2593
25/04/2016 11:19:52.423,2591
25/04/2016 11:19:52.427,2589
25/04/2016 11:19:52.431,2588
25/04/2016 11:19:52.435,2589
25/04/2016 11:19:52.439,2590
25/04/2016 11:19:52.443,2592
25/04/2016 11:19:52.447,2596
25/04/2016 11:19:52.451,2600
25/04/2016 11:19:52.455,2603
25/04/2016 11:19:52.459,2603
25/04/2016 11:19:52.463,2602
25/04/2016 11:19:52.467,2598
25/04/2016 11:19:52.471,2594
25/04/2016 11:19:52.475,2590
25/04/2016 11:19:52.479,2585
25/04/2016 11:19:52.483,2579
25/04/2016 11:19:52.487,2571
25/04/2016 11:19:52.491,2560
25/04/2016 11:19:52.495,2549
25/04/2016 11:19:52.499,2538
25/04/2016 11:19:52.503,2529
25/04/2016 11:19:52.507,2519
25/04/2016 11:19:52.511,2508
25/04/2016 11:19:52.515,2493
25/04/2016 11:19:52.519,2476
25/04/2016 11:19:52.523,2456
25/04/2016 11:19:52.527,2438
25/04/2016 11:19:52.531,2421
25/04/2016 11:19:52.535,2407
25/04/2016 11:19:52.539,2393
25/04/2016 11:19:52.543,2379
25/04/2016 11:19:52.547,2365
25/04/2016 11:19:52.551,2350
25/04/2016 11:19:52.555,2336
25/04/2016 11:19:52.559,2322
25/04/2016 11:19:52.563,2310
25/04/2016 11:19:52.567,2299
25/04/2016 11:19:52.571,2287
25/04/2016 11:19:52.575,2275
25/04/2016 11:19:52.579,2261
25/04/2016 11:19:52.583,2246
25/04/2016 11:19:52.587,2229
25/04/2016 11:19:52.591,2213
25/04/2016 11:19:52.595,2197
25/04/2016 11:19:52.599,2182
25/04/2016 11:19:52.603,2168
25/04/2016 11:19:52.607,2155
25/04/2016 11:19:52.611,2142
25/04/2016 11:19:52.615,2128
25/04/2016 11:19:52.619,2112
25/04/2016 11:19:52.623,2090
25/04/2016 11:19:52.627,2060
25/04/2016 11:19:52.631,2025
25/04/2016 11:19:52.635,1989
25/04/2016 11:19:52.639,1960
25/04/2016 11:19:52.643,1943
25/04/2016 11:19:52.647,1941
25/04/2016 11:19:52.651,1949
25/04/2016 11:19:52.655,1962
25/04/2016 11:19:52.659,1976
25/04/2016 11:19:52.663,1988
25/04/2016 11:19:52.667,1996
25/04/2016 11:19:52.671,2000
25/04/2016 11:19:52.675,2000
25/04/2016 11:19:52.679,1996
25/04/2016 11:19:52.683,1991
25/04/2016 11:19:52.687,1990
25/04/2016 11:19:52.691,1993
25/04/2016 11:19:52.695,1996
25/04/2016 11:19:52.699,1996
25/04/2016 11:19:52.703,1991
25/04/2016 11:19:52.707,1982
25/04/2016 11:19:52.711,1970
25/04/2016 11:19:52.715,1959
25/04/2016 11:19:52.719,1953
25/04/2016 11:19:52.723,1949
25/04/2016 11:19:52.727,1949
25/04/2016 11:19:52.731,1950
25/04/2016 11:19:52.735,1951
25/04/2016 11:19:52.739,1951
25/04/2016 11:19:52.743,1948
25/04/2016 11:19:52.747,1944
25/04/2016 11:19:52.751,1939
25/04/2016 11:19:52.755,1935
25/04/2016 11:19:52.759,1931
25/04/2016 11:19:52.763,1929
25/04/2016 11:19:52.767,1927
25/04/2016 11:19:52.771,1924
25/04/2016 11:19:52.775,1920
25/04/2016 11:19:52.779,1917
25/04/2016 11:19:52.783,1915
25/04/2016 11:19:52.787,1913
25/04/2016 11:19:52.791,1911
25/04/2016 11:19:52.795,1907
25/04/2016 11:19:52.799,1902
25/04/2016 11:19:52.803,1896
25/04/2016 11:19:52.807,1888
25/04/2016 11:19:52.811,1880
25/04/2016 11:19:52.815,1871
25/04/2016 11:19:52.819,1863
25/04/2016 11:19:52.823,1857
25/04/2016 11:19:52.827,1854
25/04/2016 11:19:52.831,1855
25/04/2016 11:19:52.835,1856
25/04/2016 11:19:52.839,1858
25/04/2016 11:19:52.843,1859
25/04/2016 11:19:52.847,1859
25/04/2016 11:19:52.851,1857
25/04/2016 11:19:52.855,1853
25/04/2016 11:19:52.859,1848
25/04/2016 11:19:52.863,1843
25/04/2016 11:19:52.867,1843
25/04/2016 11:19:52.871,1861
25/04/2016 11:19:52.875,1908
25/04/2016 11:19:52.879,1988
25/04/2016 11:19:52.883,2086
25/04/2016 11:19:52.887,2172
25/04/2016 11:19:52.891,2208
25/04/2016 11:19:52.895,2176
25/04/2016 11:19:52.899,2086
25/04/2016 11:19:52.903,1974
25/04/2016 11:19:52.907,1879
25/04/2016 11:19:52.911,1825
25/04/2016 11:19:52.915,1812
25/04/2016 11:19:52.919,1824
25/04/2016 11:19:52.923,1839
25/04/2016 11:19:52.927,1848
25/04/2016 11:19:52.931,1852
25/04/2016 11:19:52.935,1852
25/04/2016 11:19:52.939,1852
25/04/2016 11:19:52.943,1849
25/04/2016 11:19:52.947,1845
25/04/2016 11:19:52.951,1840
25/04/2016 11:19:52.955,1837
25/04/2016 11:19:52.959,1836
25/04/2016 11:19:52.963,1838
25/04/2016 11:19:52.967,1842
25/04/2016 11:19:52.971,1848
25/04/2016 11:19:52.975,1853
25/04/2016 11:19:52.979,1857
25/04/2016 11:19:52.983,1863
25/04/2016 11:19:52.987,1875
25/04/2016 11:19:52.991,1895
25/04/2016 11:19:52.995,1921
25/04/2016 11:19:52.999,1948
25/04/2016 11:19:53.003,1970
25/04/2016 11:19:53.007,1984
25/04/2016 11:19:53.011,1990
25/04/2016 11:19:53.015,1993
25/04/2016 11:19:53.019,1995
25/04/2016 11:19:53.023,1999
25/04/2016 11:19:53.027,2005
25/04/2016 11:19:53.031,2014
25/04/2016 11:19:53.035,2024
25/04/2016 11:19:53.039,2033
25/04/2016 11:19:53.043,2039
25/04/2016 11:19:53.047,2040
25/04/2016 11:19:53.051,2034
25/04/2016 11:19:53.055,2025
25/04/2016 11:19:53.059,2016
25/04/2016 11:19:53.063,2012
25/04/2016 11:19:53.067,2016
25/04/2016 11:19:53.071,2027
25/04/2016 11:19:53.075,2044
25/04/2016 11:19:53.079,2060
25/04/2016 11:19:53.083,2074
25/04/2016 11:19:53.087,2082
25/04/2016 11:19:53.091,2087
25/04/2016 11:19:53.095,2093
25/04/2016 11:19:53.099,2099
25/04/2016 11:19:53.103,2107
25/04/2016 11:19:53.107,2113
25/04/2016 11:19:53.111,2113
25/04/2016 11:19:53.115,2108
25/04/2016 11:19:53.119,2098
25/04/2016 11:19:53.123,2086
25/04/2016 11:19:53.127,2074
25/04/2016 11:19:53.131,2061
25/04/2016 11:19:53.135,2048
25/04/2016 11:19:53.139,2033
25/04/2016 11:19:53.143,2018
25/04/2016 11:19:53.147,2004
25/04/2016 11:19:53.151,1990
25/04/2016 11:19:53.155,1973
25/04/2016 11:19:53.159,1954
25/04/2016 11:19:53.163,1933
25/04/2016 11:19:53.167,1911
25/04/2016 11:19:53.171,1892
25/04/2016 11:19:53.175,1876
25/04/2016 11:19:53.179,1863
25/04/2016 11:19:53.183,1855
25/04/2016 11:19:53.187,1847
25/04/2016 11:19:53.191,1839
25/04/2016 11:19:53.195,1830
25/04/2016 11:19:53.199,1821
25/04/2016 11:19:53.203,1813
25/04/2016 11:19:53.207,1806
25/04/2016 11:19:53.211,1801
25/04/2016 11:19:53.215,1797
25/04/2016 11:19:53.219,1793
25/04/2016 11:19:53.223,1790
25/04/2016 11:19:53.227,1787
25/04/2016 11:19:53.231,1783
25/04/2016 11:19:53.235,1779
25/04/2016 11:19:53.239,1776
25/04/2016 11:19:53.243,1774
25/04/2016 11:19:53.247,1774
25/04/2016 11:19:53.251,1774
25/04/2016 11:19:53.255,1773
25/04/2016 11:19:53.259,1772
25/04/2016 11:19:53.263,1768
25/04/2016 11:19:53.267,1764
25/04/2016 11:19:53.271,1759
25/04/2016 11:19:53.275,1756
25/04/2016 11:19:53.279,1753
25/04/2016 11:19:53.283,1750
25/04/2016 11:19:53.287,1746
25/04/2016 11:19:53.291,1739
25/04/2016 11:19:53.295,1729
25/04/2016 11:19:53.299,1720
25/04/2016 11:19:53.303,1711
25/04/2016 11:19:53.307,1703
25/04/2016 11:19:53.311,1696
25/04/2016 11:19:53.315,1687
25/04/2016 11:19:53.319,1675
25/04/2016 11:19:53.323,1661
25/04/2016 11:19:53.327,1645
25/04/2016 11:19:53.331,1630
25/04/2016 11:19:53.335,1617
25/04/2016 11:19:53.339,1605
25/04/2016 11:19:53.343,1595
25/04/2016 11:19:53.347,1584
25/04/2016 11:19:53.351,1573
25/04/2016 11:19:53.355,1560
25/04/2016 11:19:53.359,1547
25/04/2016 11:19:53.363,1534
25/04/2016 11:19:53.367,1524
25/04/2016 11:19:53.371,1515
25/04/2016 11:19:53.375,1507
25/04/2016 11:19:53.379,1499
25/04/2016 11:19:53.383,1489
25/04/2016 11:19:53.387,1479
25/04/2016 11:19:53.391,1469
25/04/2016 11:19:53.395,1460
25/04/2016 11:19:53.399,1454
25/04/2016 11:19:53.403,1449
25/04/2016 11:19:53.407,1446
25/04/2016 11:19:53.411,1443
25/04/2016 11:19:53.415,1439
25/04/2016 11:19:53.419,1432
25/04/2016 11:19:53.423,1424
25/04/2016 11:19:53.427,1414
25/04/2016 11:19:53.431,1401
25/04/2016 11:19:53.435,1388
25/04/2016 11:19:53.439,1375
25/04/2016 11:19:53.443,1362
25/04/2016 11:19:53.447,1350
25/04/2016 11:19:53.451,1339
25/04/2016 11:19:53.455,1330
25/04/2016 11:19:53.459,1323
25/04/2016 11:19:53.463,1315
25/04/2016 11:19:53.467,1305
25/04/2016 11:19:53.471,1296
25/04/2016 11:19:53.475,1292
25/04/2016 11:19:53.479,1301
25/04/2016 11:19:53.483,1340
25/04/2016 11:19:53.487,1413
25/04/2016 11:19:53.491,1513
25/04/2016 11:19:53.495,1610
25/04/2016 11:19:53.499,1667
25/04/2016 11:19:53.503,1655
25/04/2016 11:19:53.507,1575
25/04/2016 11:19:53.511,1455
25/04/2016 11:19:53.515,1339
25/04/2016 11:19:53.519,1260
25/04/2016 11:19:53.523,1227
25/04/2016 11:19:53.527,1225
25/04/2016 11:19:53.531,1233
25/04/2016 11:19:53.535,1237
25/04/2016 11:19:53.539,1235
25/04/2016 11:19:53.543,1233
25/04/2016 11:19:53.547,1235
25/04/2016 11:19:53.551,1241
25/04/2016 11:19:53.555,1250
25/04/2016 11:19:53.559,1258
25/04/2016 11:19:53.563,1264
25/04/2016 11:19:53.567,1266
25/04/2016 11:19:53.571,1265
25/04/2016 11:19:53.575,1263
25/04/2016 11:19:53.579,1264
25/04/2016 11:19:53.583,1267
25/04/2016 11:19:53.587,1270
25/04/2016 11:19:53.591,1270
25/04/2016 11:19:53.595,1265
25/04/2016 11:19:53.599,1259
25/04/2016 11:19:53.603,1256
25/04/2016 11:19:53.607,1261
25/04/2016 11:19:53.611,1272
25/04/2016 11:19:53.615,1282
25/04/2016 11:19:53.619,1287
25/04/2016 11:19:53.623,1283
25/04/2016 11:19:53.627,1273
25/04/2016 11:19:53.631,1262
25/04/2016 11:19:53.635,1254
25/04/2016 11:19:53.639,1251
25/04/2016 11:19:53.643,1253
25/04/2016 11:19:53.647,1259
25/04/2016 11:19:53.651,1266
25/04/2016 11:19:53.655,1272
25/04/2016 11:19:53.659,1274
25/04/2016 11:19:53.663,1271
25/04/2016 11:19:53.667,1268
25/04/2016 11:19:53.671,1266
25/04/2016 11:19:53.675,1268
25/04/2016 11:19:53.679,1273
25/04/2016 11:19:53.683,1283
25/04/2016 11:19:53.687,1294
25/04/2016 11:19:53.691,1305
25/04/2016 11:19:53.695,1315
25/04/2016 11:19:53.699,1321
25/04/2016 11:19:53.703,1325
25/04/2016 11:19:53.707,1330
25/04/2016 11:19:53.711,1340
25/04/2016 11:19:53.715,1355
25/04/2016 11:19:53.719,1369
25/04/2016 11:19:53.723,1379
25/04/2016 11:19:53.727,1382
25/04/2016 11:19:53.731,1380
25/04/2016 11:19:53.735,1378
25/04/2016 11:19:53.739,1379
25/04/2016 11:19:53.743,1383
25/04/2016 11:19:53.747,1388
